id,val
inst_0,0.017385087883046157
inst_1,0.5297053708210652
inst_2,0.0339605139725655
inst_3,0.15628227666532168
inst_4,0.8195461875166139
inst_5,0.8127505593541502
inst_6,0.7988423804965175
inst_7,0.0049228563215013565
inst_8,0.1647484549245568
inst_9,0.4751597111874267
inst_10,0.7132378957045751
inst_11,0.1754040802862944
inst_12,0.4182006438039294
inst_13,0.7909271019119668
inst_14,0.47133750003896646
inst_15,0.01668885346822946
inst_16,0.6672534571521724
inst_17,0.9515583902809629
inst_18,0.9393640993879872
inst_19,0.47614723333045084
inst_20,0.8250720789196841
inst_21,0.32932881245842527
inst_22,0.7121905319812414
inst_23,0.29992322015727135
inst_24,0.004473406542381486
inst_25,0.08749438426210143
inst_26,0.49541754692845774
inst_27,0.16089752249945755
inst_28,0.6422030865385497
inst_29,0.0073684286706529045
inst_30,0.5579632407305373
inst_31,0.45810268894709216
inst_32,0.7007956267998513
inst_33,0.8927549161062648
inst_34,0.6990727864477764
inst_35,0.3946595060807012
inst_36,0.815234595035842
inst_37,0.5979812110168028
inst_38,0.1630145741354989
inst_39,0.09631312548966331
inst_40,0.7799170307569825
inst_41,0.4027169647134291
inst_42,0.09925762692725726
inst_43,0.3711622685182109
inst_44,0.5749086806889976
inst_45,0.5490018858842556
inst_46,0.00789277448411041
inst_47,0.8240229112468477
inst_48,0.2542965891893234
inst_49,0.6295817121722952
inst_50,0.7525194964741587
inst_51,0.6703725727430546
inst_52,0.1823816696984778
inst_53,0.11507614104799224
inst_54,0.32003952852770423
inst_55,0.34465432881585145
inst_56,0.511431349276452
inst_57,0.5292786039843822
inst_58,0.2812665935767579
inst_59,0.6171015287566682
inst_60,0.38320765856269123
inst_61,0.45498339121842934
inst_62,0.82838035470057
inst_63,0.5698092976499134
inst_64,0.6295302497936482
inst_65,0.5331824607906279
inst_66,0.47416382315419203
inst_67,0.24807438352011912
inst_68,0.10011941045932515
inst_69,0.008888228346864868
inst_70,0.9596705387977732
inst_71,0.3038227891805422
inst_72,0.7670243839487572
inst_73,0.8793771653348202
inst_74,0.8125349515112926
inst_75,0.6669254005960626
inst_76,0.1561992995396957
inst_77,0.3614994133438343
inst_78,0.9556948989374816
inst_79,0.20426509613624377
inst_80,0.02163964312585942
inst_81,0.14977911070635241
inst_82,0.4107637412826556
inst_83,0.17985205711640184
inst_84,0.3031105384026661
inst_85,0.7670009806803479
inst_86,0.8035033947322328
inst_87,0.10498579186826662
inst_88,0.09168806511004246
inst_89,0.8829747908662415
inst_90,0.39529844109712264
inst_91,0.5940253505172135
inst_92,0.8987186338858589
inst_93,0.9863839212811985
inst_94,0.2382173128741264
inst_95,0.673686686158822
inst_96,0.9682384645681754
inst_97,0.7171274756705512
inst_98,0.29763409035689614
inst_99,0.4709818332525577
