id,pred_val
inst_0,"[0.3304550870206576, 0.3447692446691973, 0.04887420843264274, 0.046129702343437655, 0.22977175753406462]"
inst_1,"[0.13828949829365836, 0.01680005171305785, 0.16842786525607764, 0.5022631170471452, 0.174219467690061]"
inst_2,"[0.062380598297505176, 0.4419973464050007, 0.04346388456853479, 0.13887707924151366, 0.31328109148744576]"
inst_3,"[0.33016666651827214, 0.1179307729437172, 0.21617697942968175, 0.32755626279975153, 0.008169318308577393]"
inst_4,"[0.19762495035677327, 0.091376676654399, 0.17210128135024583, 0.4508639508498323, 0.08803314078874971]"
inst_5,"[0.2623656234781272, 0.04441735238795174, 0.24587841921998238, 0.1905073356648669, 0.25683126924907174]"
inst_6,"[0.3238365646536606, 0.2931132721158309, 0.3021211240791253, 0.04655272586776891, 0.03437631328361435]"
inst_7,"[0.13603764590564055, 0.2136183891373415, 0.25994102647062783, 0.07608907811079252, 0.31431386037559766]"
inst_8,"[0.3301066245862194, 0.13694100876023566, 0.12609846734868815, 0.04412856881449388, 0.36272533049036293]"
inst_9,"[0.0557263723128945, 0.4479403202802972, 0.14939413621242376, 0.05043240853304221, 0.2965067626613424]"
inst_10,"[0.06483210630319539, 0.01721838521415513, 0.19851058435446509, 0.22640986836957358, 0.4930290557586109]"
inst_11,"[0.36925478867551464, 0.2852973823116231, 0.1711942522232782, 0.0009777510721890605, 0.17327582571739503]"
inst_12,"[0.13527935959079407, 0.1359934822529608, 0.022463575845691818, 0.07250887042747402, 0.6337547118830792]"
inst_13,"[0.5725731507481432, 0.1697251599527307, 0.10105648569527136, 0.08923291266223755, 0.06741229094161719]"
inst_14,"[0.2797369957927955, 0.08156012145171816, 0.5319741475960166, 0.026580906187626926, 0.08014782897184285]"
inst_15,"[0.022967430693343203, 0.13145983089316965, 0.5995115419526056, 0.06394700782689898, 0.1821141886339827]"
inst_16,"[0.21296213275703857, 0.08783186157837104, 0.14065241845865123, 0.48856049116535505, 0.06999309604058417]"
inst_17,"[0.06274968770656764, 0.6678022568052191, 0.06999208076606837, 0.015156778287180032, 0.1842991964349649]"
inst_18,"[0.17652750431594053, 0.19091606067965752, 0.25954794321710095, 0.07875677271832936, 0.2942517190689717]"
inst_19,"[0.01691873926832284, 0.025535580727601228, 0.1428721206179205, 0.5699334477339356, 0.2447401116522199]"
inst_20,"[0.155967462328743, 0.004895682867863255, 0.13141414975240256, 0.010531658760955864, 0.6971910462900354]"
inst_21,"[0.3183737017892534, 0.18823722176628277, 0.3104873554397117, 0.07467724586572076, 0.10822447513903136]"
inst_22,"[0.3200255288278025, 0.13998264329462579, 0.16025575371314515, 0.16970617955140277, 0.2100298946130237]"
inst_23,"[0.08247085731155389, 0.1892576954932386, 0.2090483349216808, 0.3362145835402427, 0.18300852873328396]"
inst_24,"[0.08843211240804214, 0.05213456448355618, 0.3325280923087236, 0.2006922411705273, 0.3262129896291508]"
