id,val
inst_0,0.628148490699861
inst_1,0.9741197523818467
inst_2,0.27249850529563946
inst_3,0.7901283932461204
inst_4,0.132186263900125
inst_5,0.2544529663490611
inst_6,0.8633737334173107
inst_7,0.6285551054240158
inst_8,0.5246185844094633
inst_9,0.3828546300065039
inst_10,0.8530230880672702
inst_11,0.6008184757781063
inst_12,0.1383777997281167
inst_13,0.4505516121044345
inst_14,0.5011462308170745
inst_15,0.039006771860879086
inst_16,0.29274510705644174
inst_17,0.41502993447367986
inst_18,0.7816229311096199
inst_19,0.0873683058344702
inst_20,0.02328417036264352
inst_21,0.39317134047176305
inst_22,0.051519144340274825
inst_23,0.6353405205368772
inst_24,0.3066699829496613
inst_25,0.7038335042211452
inst_26,0.7749374738480621
inst_27,0.9306391290370304
inst_28,0.11122969591746834
inst_29,0.3533183019621212
inst_30,0.3457894546175634
inst_31,0.21110230191470136
inst_32,0.006682965142087993
inst_33,0.49090267910066676
inst_34,0.9911090731421922
inst_35,0.22790928852725167
inst_36,0.6714482181168345
inst_37,0.26458587812942946
inst_38,0.4995202712452008
inst_39,0.21495730621028286
inst_40,0.2698345766398328
inst_41,0.5131623567465943
inst_42,0.6949682914548047
inst_43,0.9841320032232488
inst_44,0.13980985365908394
inst_45,0.3187473548618265
inst_46,0.3985663111770077
inst_47,0.1318203656389133
inst_48,0.8174021271929115
inst_49,0.17321911961312986
inst_50,0.2574999328950075
inst_51,0.0959858279751713
inst_52,0.43542077553320524
inst_53,0.2060545429834475
inst_54,0.18261742463026231
inst_55,0.7495598299698052
inst_56,0.8282836713216739
inst_57,0.5126811109910112
inst_58,0.4887605781774135
inst_59,0.052182564062186465
inst_60,0.9107734244860849
inst_61,0.6978800321671328
inst_62,0.7475452627976231
inst_63,0.3064116367447557
inst_64,0.514313796104457
inst_65,0.594128884460649
inst_66,0.6168703288100982
inst_67,0.3876112296087669
inst_68,0.6104892337882947
inst_69,0.45883757405641035
inst_70,0.17877455073323245
inst_71,0.9538455251939116
inst_72,0.7470543874766227
inst_73,0.7153865122353255
inst_74,0.39704098825619594
inst_75,0.38623257076234796
inst_76,0.15311494627948175
inst_77,0.453684554166618
inst_78,0.3374547554819953
inst_79,0.09331995580265551
inst_80,0.74129209266006
inst_81,0.28481197654207246
inst_82,0.857649751736454
inst_83,0.0014278204571021025
inst_84,0.22544858784796928
inst_85,0.5735208545877618
inst_86,0.9354537716309139
inst_87,0.8169655556088389
inst_88,0.7204753113710953
inst_89,0.17233906694747914
inst_90,0.8951190111020841
inst_91,0.9064766955817637
inst_92,0.7626756614973069
inst_93,0.38028823951167456
inst_94,0.8854860010286326
inst_95,0.23657816071924498
inst_96,0.44009927438341934
inst_97,0.5053013120610536
inst_98,0.22535872933136736
inst_99,0.6302485526153001
