id,pred_val
inst_0,"[0.1468208588570954, 0.14937378743403865, 0.34858490415423765, 0.3349118910246932, 0.0203085585299351]"
inst_1,"[0.23610240804028515, 0.14737884238920815, 0.25781522591294553, 0.23812704494399475, 0.12057647871356654]"
inst_2,"[0.12298836151081127, 0.056689971320834705, 0.4906109529037041, 0.1098493942822331, 0.2198613199824167]"
inst_3,"[0.04332442409253005, 0.017142022567344425, 0.15337420472093455, 0.4876935136257322, 0.2984658349934587]"
inst_4,"[0.08794093291897637, 0.2926479121554305, 0.4202299065810189, 0.11844800395167066, 0.08073324439290364]"
inst_5,"[0.003839515453571522, 0.1640813835518857, 0.33964207129428226, 0.18649616184427406, 0.3059408678559864]"
inst_6,"[0.3370670810180843, 0.02375817864797586, 0.03577381375543704, 0.5235731733585387, 0.0798277532199641]"
inst_7,"[0.10638396408789108, 0.16955533980419848, 0.2571152953216677, 0.3876946391057649, 0.07925076168047775]"
inst_8,"[0.1899166910188966, 0.06793105542257666, 0.4004136115456638, 0.26611696089196657, 0.0756216811208963]"
inst_9,"[0.5965113102326322, 0.08265941953285853, 0.056148716427652595, 0.2157313116415377, 0.0489492421653191]"
inst_10,"[0.10421770718596197, 0.7212481904672038, 0.024775085451664527, 0.12364989096218919, 0.026109125932980707]"
inst_11,"[0.36846546450181367, 0.10696847863030096, 0.2288426957411117, 0.2712644678796268, 0.024458893247147027]"
inst_12,"[0.14926798623398113, 0.04066367392894063, 0.32651759237624445, 0.1998419245701989, 0.28370882289063504]"
inst_13,"[0.20135494809117208, 0.009647847664606145, 0.10414163400859221, 0.22575405391514103, 0.4591015163204887]"
inst_14,"[0.4194302899335861, 0.022448299286547815, 0.0776032628157913, 0.2721020802372503, 0.20841606772682447]"
inst_15,"[0.2199323812749802, 0.15657773808806533, 0.11122526852512603, 0.4607197987951256, 0.05154481331670281]"
inst_16,"[0.14724441436590524, 0.384408845052419, 0.1409410977561465, 0.022245275093455374, 0.305160367732074]"
inst_17,"[0.144419908681687, 0.3997591353541554, 0.06712949965366649, 0.25897880833769554, 0.12971264797279544]"
inst_18,"[0.4838318229521868, 0.32890427791401283, 0.04048086144205427, 0.11818903428916058, 0.028594003402585586]"
inst_19,"[0.17586014704329997, 0.027727431566219592, 0.29176283064786734, 0.3673228336563478, 0.13732675708626538]"
inst_20,"[0.11041459867186341, 0.25138853708283493, 0.017137855199386934, 0.4896088580513052, 0.13145015099460952]"
inst_21,"[0.5249883100797302, 0.003352551207092563, 0.009430504177243334, 0.4562796837469526, 0.005948950788981227]"
inst_22,"[0.16033992468429392, 0.037392210048144, 0.602042732445619, 0.16592297814488233, 0.034302154677060846]"
inst_23,"[0.5893017289584691, 0.0920689700463707, 0.1604489172302858, 0.13387033960275166, 0.02431004416212294]"
inst_24,"[0.035797177588539994, 0.4169095627226578, 0.05164561036151299, 0.06291820159075344, 0.4327294477365358]"
