id,val
inst_0,0.2597092307958373
inst_1,0.9089624718808771
inst_2,0.6606654260272786
inst_3,0.7168740632307615
inst_4,0.5330762487055438
inst_5,0.3786372214993824
inst_6,0.35418068047110296
inst_7,0.49346082772604327
inst_8,0.7868085177096934
inst_9,0.26925664480983147
inst_10,0.7499447801891952
inst_11,0.10889796359374004
inst_12,0.787528094906287
inst_13,0.24623271551824066
inst_14,0.176126005505863
inst_15,0.13870111664012508
inst_16,0.3592739805073839
inst_17,0.14565776353648596
inst_18,0.8350188806716875
inst_19,0.7499629877441664
inst_20,0.8292942084764572
inst_21,0.45342677410834054
inst_22,0.24671993642894285
inst_23,0.16896127334357258
inst_24,0.4235297425772667
inst_25,0.7599574427167004
inst_26,0.5991258472682767
inst_27,0.12776858327884255
inst_28,0.598890186457908
inst_29,0.3813236876781533
inst_30,0.8057775397997972
inst_31,0.45441170967018507
inst_32,0.6693894272216951
inst_33,0.6723070794450186
inst_34,0.3609314827779969
inst_35,0.5841608867162349
inst_36,0.03911763316724759
inst_37,0.7169231418676522
inst_38,0.7404048626610923
inst_39,0.2502004043405054
inst_40,0.9361836484781089
inst_41,0.2127818521077054
inst_42,0.22099335433577094
inst_43,0.768217564354001
inst_44,0.6702766509654176
inst_45,0.2536124998434449
inst_46,0.7733893543618997
inst_47,0.40946408151194325
inst_48,0.10391257167983714
inst_49,0.3558078083916517
inst_50,0.2819979822523627
inst_51,0.8224505674805278
inst_52,0.399118002746056
inst_53,0.7851132411185643
inst_54,0.9298678632454479
inst_55,0.4621077994619427
inst_56,0.7810340972691564
inst_57,0.22396211916860465
inst_58,0.8854805346946031
inst_59,0.22835056875741144
inst_60,0.4992158079122183
inst_61,0.9783828514094727
inst_62,0.5442458123098989
inst_63,0.3674517636080493
inst_64,0.487271650198417
inst_65,0.2477845451530878
inst_66,0.6878477125896424
inst_67,0.8152534683939813
inst_68,0.23820077964116326
inst_69,0.8307130275250749
inst_70,0.7565094875979695
inst_71,0.270844269859711
inst_72,0.9562896368234308
inst_73,0.47137347037633415
inst_74,0.6086849431251274
inst_75,0.12349533613178709
inst_76,0.8097517810263327
inst_77,0.3147938364842613
inst_78,0.17822435680786353
inst_79,0.9767687490531493
inst_80,0.11148229967581846
inst_81,0.6268352168553493
inst_82,0.0928712034073974
inst_83,0.3239598805919486
inst_84,0.9057051236850568
inst_85,0.5585643759559453
inst_86,0.29677705499213125
inst_87,0.870197801371233
inst_88,0.4131109315033462
inst_89,0.24199880222485248
inst_90,0.9598223976207462
inst_91,0.0673458573818505
inst_92,0.9460669777811613
inst_93,0.29549986298211506
inst_94,0.6597269087003452
inst_95,0.31805830039851546
inst_96,0.3071867770321022
inst_97,0.38319722249391985
inst_98,0.401320671851384
inst_99,0.9291857533572742
